volcano_number,latitude,longitude,elevation,volcano_type,tectonic_settings_Rift.zone...Continental.crust...25.km.,tectonic_settings_Rift.zone...Oceanic.crust....15.km.,tectonic_settings_Subduction.zone...Continental.crust...25.km.,tectonic_settings_Subduction.zone...Oceanic.crust....15.km.,tectonic_settings_other,major_rock_1_Basalt...Picro.Basalt,major_rock_1_Dacite,major_rock_1_Trachybasalt...Tephrite.Basanite,major_rock_1_other
283001,0.6295962381077438,0.9689660257657898,-0.8662813458019962,Shield,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
355096,-1.1828490740421347,-0.8452902994315048,3.056646770116905,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,4.1111305866074686,-0.2706491964972734,-0.36647795642375725
213004,0.7562027186785677,0.08578898272094229,-0.10676980793735572,Other,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,2.724871393644877
321040,0.9967142617792983,-1.3358966540331405,1.3940308220658062,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
221170,-0.13656584273080707,0.14242472892059282,-0.07032491648511768,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,2.6209781701249133,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,2.724871393644877
282080,0.5384282819473808,0.9603782289067659,-0.5193259791766902,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
300125,1.240518765112859,1.2225929001282703,-0.4734054159468703,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
283230,0.7945892265355627,1.052740302866704,-0.1402991080734147,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
282022,0.47169095456201704,0.9506976053000399,-0.9289665590998456,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,3.4004114764115534,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
342040,0.011680090798616996,-1.062954066905029,0.9792879573393375,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,4.1111305866074686,-0.2706491964972734,-0.36647795642375725
221060,-0.019806881332447516,0.1398110516156724,-0.9122019090318162,Other,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,2.6209781701249133,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
268072,-0.4689980186165475,0.9314456407613583,-0.5827400903035844,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,3.4004114764115534,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
257030,-0.9349989338510962,1.2989541691239401,-0.24307370196872594,Shield,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,2.6209781701249133,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
266020,-0.428855265302043,0.9035785586949601,-0.025133251084342532,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
254020,-0.5803314360122436,1.1697729406560124,-1.0055008311495455,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,2.6209781701249133,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,2.724871393644877
234001,-1.6387829394220303,0.4764654381348042,-0.6913458668312537,Stratovolcano,-0.3019881306235252,3.5370649785385084,-1.049333810094531,-0.2936719002355433,-0.38100481386799856,1.3248550313093217,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
284200,0.06038454071848069,1.0970999619338364,-0.7576755692743269,Stratovolcano,-0.3019881306235252,-0.2823259696725014,-1.049333810094531,-0.2936719002355433,2.6209781701249133,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
312090,1.3314671905910336,-1.6699373632473518,-0.35605286547066384,Other,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
352030,-0.46746130384122664,-0.9411220983153965,2.8598443562748197,Stratovolcano,-0.3019881306235252,-0.2823259696725014,0.9516564607506252,-0.2936719002355433,-0.38100481386799856,-0.7537468449462225,-0.2429028411584915,-0.2706491964972734,-0.36647795642375725
